,review_id,stars
531,TtuYzAoRNulwyMrWx01Hlg,5
532,BhuYpuMjNYxj-KSbSoLSLQ,5
533,a43MkZwyjNwvuSkvfuG43A,3
534,tGU4ISrZBlwkJniv8gGNcw,4
535,sttkC3HzDDAylP7H6kLEag,1
536,oiUywUllZ7rx2xYaxQNuYg,5
537,GuD-h0WSLvnlfsqyhRO0gA,2
538,vd-CiTQgMZFS6flAe3tWgg,5
539,PfSzatcZ7JNLjPccnxgEiw,4
540,hLNkOFKfweo6LPA3_A4wWA,4
541,oPrSk4eM7oSWtssWBS4hHA,4
542,7mXwe9v1bRX_aE5sCidVgw,3
543,FQMRKgv2HKy7KHJVMA-VCw,5
544,qcMmkz6blwcyIeekFtX-sQ,5
545,IuI98CTwHBBk5IzpZ7y5kg,2
546,jjQEzBfUXO661YJxNPyDaQ,5
547,ihEzq55fEYBDjIFU9MKXUA,3
548,DsZwAC6eVshtQ7z3rxJDtA,1
549,V7QTJCxz7e09qwTrV7meMw,5
550,gtC2IUKxJSXABUzmfr3vDQ,1
551,tBRyMALhw6MrrcS9zHRGYw,4
552,Vt3RslHL-Gf7udPSnYyA-g,5
553,IijAHjM3EnyUhctK8n8HvA,5
554,c-QjjH2hdESZbPst0W2fZQ,4
555,CJ9PenyAD4ykM2Av5l6FYw,4
556,RoMq5kR9_25lnj-62JugXQ,3
557,1dPNo1Fgs7OsFpuhGVKqHA,1
558,Gz6DbcnoT6ekKrcTVzovvg,4
559,Odg6hI43wns_U5W6UOIROA,5
560,7x5UQHClTEUiBB8jgr1x5A,2
561,QcI8Xy4vrJThPqJohK7blQ,2
562,8lQ874AMz3o-Hy8bEf4_Qg,5
563,17ZhH1ho9RpGSgbd0qm3sQ,3
564,5vMbwKUFxKffkI10MgwcNw,5
565,MNRZDwvZ1t7ysihLoEUTTw,1
566,iLYgIF9nHG7DK4iQcPW1bg,5
567,VX9fN5lNiCBrMtmMQxsSww,5
568,_QJdg3S8FmWP23pQyHgi1g,5
569,LucCPlFxzr6gJwFfhR8ynw,2
570,xYel-ncD26Es4m5yRYAVWA,5
571,cWxpgDV14PCmGWNH_bNcRg,5
572,B8su58eys-6xa4tf64bdRQ,5
573,d6ZAwiDnksvNQe2DPuep3w,5
574,7Q61O4_qkUC6pS1vGjIkbA,1
575,ElsdGE12j7psggCcLg2S1A,3
576,7D3Z1mENmqwGsNMICwua_g,1
577,-GuGBk6JsMjmR_jAJvyIRA,4
578,jY6EDYw8ayy8hLfceBZgRg,4
579,b3_rG9YlaVJuSKUga4LxOw,5
580,AYS3CKw7LNWiOoXG9dAtYw,1
581,wWZCZtSzjkXJSAp-Y5NwOQ,1
582,oK_JAaGPOv2iDsMJPcETJg,3
583,qbfKGkJ2LsLQ7ifbVy-pWw,5
584,-U_Y_mxzm3aPXFyTUwgcIQ,5
585,cFT1M6UGO2AwqaeF5OuL5Q,5
586,pe3q15DKaDaWhby8ABOsvQ,5
587,U9QdCBQvfnOkjd82p2ACPg,5
588,tZEKv4073AS27_hI6CS78g,4
589,50h-mmQ-4GTQvZW3naYfDA,5
590,tVzgzguKFn2wbyCUrTLxOQ,5
591,s1-0VVyYe5Sgxo2cdbGZzw,5
592,0HvYQMxK5jUTn-efqXOr9Q,5
593,WLmDKm2nM1UXo10f0y4zpw,1
594,dDVsrPD9nC8K-nF0VnM8Xg,4
595,TNRRVnH2TH0Owu0t76ukvQ,5
596,x1bI8h32Z7IUUTXcwF84Ng,1
597,4xAR8YXbVyLK01FFI-eXEA,4
598,_t904Y4_caG6kWciICkRyA,3
599,gwydKSx5L9a1ZUIGtXZebw,1
600,5vbqO06Y6pBIhbGLj5ZUmw,5
601,UDz02H3XxTqkBmK3Uuqf_g,3
602,JuQhinmfqjY7uGw51zVHIw,5
603,UioAQzo4c6pgMa_1KxsAMg,1
604,rTZQlLMw4zfAzr9jNkXE0w,5
605,igkHy6QBXqQDfNVrdl7uXA,5
606,txsnLkIjG6IA68OZpDiKpw,5
607,ebtOQUVX4kkzAKjY1_k_bA,2
608,wQdJkpMKieacYRe9bWgWLA,4
609,3Ul4BrRVGarGsf0tWXkMFA,5
610,bgZ7PLi78aGtxVkVT3V3Mg,1
611,KHbzyzS37EU-YpP31qtkJw,1
612,A2iAg5ajXX6Jf8yq0UOPuA,3
613,CWCMg1oII94UKPTjPfKKAw,5
614,p_7h_w7N6lu24hxRgLGUiw,3
615,MwAzxgW96kvFz5lRLM0Vyw,1
616,b9PfqZI_DQkjDGbkxe-jgg,4
617,TOrzS8a_ndgOFWYonIsEPg,5
618,IsEJqW8ea4cMEgZW0la79g,5
619,uZh5HMLOvm6AAZw5O4BvMA,4
620,YIvFbkqWhhrRgQscV8LJBQ,5
621,pEFi-Tjg6sVxawUYBdtQ9Q,5
622,ga-Ii6813kCeZzz3TtI3eQ,4
623,x-am4peGe2wLqXEDPV6Rfg,5
624,4vbR71nLF6a_zI62TJa42A,5
625,NOhHnJMMD7MxrgzideMIgg,3
626,LkG7emR8ri0HN8niifvkSA,3
627,UCKKiKzSOHALRGQ6GC_ANw,5
628,An9-9EtrYiidBlG2hpDpqg,5
629,TOIIVFmkae_a4Q0OfhqIwg,2
630,mxQpK2ADOxKhPfWaVgLdaw,2
631,2hdDq6uKGWXBpl1WzeDitA,5
632,VEYr_eY2dIhY5gaRxssEpw,5
633,VOtkGx4EF4oAYRCt-iWUyg,5
634,fBuIXRXM3EAG04-ZV3Lr_w,3
635,bTImjDy4ch4O3DRpyzS5bQ,5
636,CzQUVg3igxmlFvccLl0PrA,5
637,eVYADCdqR7tmWv0RbfJ93Q,3
638,aQlklkX-duB_x9kQUEK9Pg,5
639,RhHkLqOEAxokU0ubGdXDAA,5
640,VwbHxeveoc_rc-fUxyTekQ,1
641,Uczlhvw9cPT_pj7ARVHOTA,2
642,LnRtbtTeYFkykD1u5FiDUg,4
643,K7lVNK74togmYg6aOmx0jg,4
644,4gQeL3VVgf5rjxGP3u4QwA,3
645,iiiaCgj1pBAfKvFJ1I8b6g,5
646,bPMGmdXDWEIjuFnxdTm-0A,3
647,bKxbyyekb5pJQZcLjMQlgQ,5
648,yJ-2bWLiBvanth3NHdaSnA,2
649,RDvdn3t-nRN58ppCicklaQ,1
650,Uaj7PFqgGg-CBzbM-q7A3g,5
651,v1JmdqiHly9pmlPDWmGYLw,1
652,YMI3V2bPnwM7aCGkoICx1A,5
653,RCU1hwe8Y4fUZQ-picGlPA,5
654,lof-X11taxpubUxIc_jy1A,1
655,Ro7_gf7gBTY4FkWzlI9NFg,5
656,Ilr9GC3rYjZvQa6_H1UNxw,5
657,akaIpKtAKVfY2L-UnNoNcg,3
658,X3_Pd6L7ZTjn65XaQPq_hg,1
659,EaNIixYJQQQwgd_IpDyMUA,5
660,lp_CP9WZSkhGNb19ndpgpQ,4
661,2FHrNZ0c95bIXoUqVq1YAg,4
662,bFCnzdJXECZL3xE_0qfBFQ,1
663,eA4Zbq_wuR4QAs2tud_PUQ,1
664,pI02x6q-E7TEGxeXqZA47A,5
665,IoraFeCW5Toze74D-3AZAg,5
666,Y-I2ixgHfXyiRH72XccMMQ,5
667,skALTFW0Qh1VP0RPh1uauA,5
668,fcvbaKaccB2sBnppvTX4gg,5
669,p_mH7SBmLAZVBjgHcOkZ_w,2
670,vmy1jIFnmRqaPVUGBjLLLQ,4
671,wCDAHx98lKUJSq0K9Y8PUg,5
672,o9xVa86ixDnesmqckK8qLw,1
673,D7QgqUa-nj9F9A9bGgu4jg,5
674,mcPqmcX6mOaQh4e5_RxvoA,1
675,kH7_dUxG7hQYsWzthEHVYQ,4
676,uKTsYXy2-SxAtqG31g6G5g,5
677,NB73HYujVx1LHcCOOOQIRw,4
678,wPr13sTFNCNjubI32naEJA,4
679,APkl5yhSJBP1eR3PFP5s8w,5
680,iAlUm1m9oMpIVv-Q3ppSDg,2
681,dW2CE2g42gYEU8k1vl-89A,5
682,yllm2EH_bVuQVGH7qvB4EQ,1
683,Pjs_W69aQki1JPnvU9ew3w,2
684,odayiMuLBOoqiCw0yYkhZg,1
685,s8b3SZwnM5k6zuZd8IB_6w,5
686,KMuGTu8XeP3_YLt97EjTCA,2
687,ncHmy_61BAcKgZZtlRKtkQ,1
688,KsnLigux-r25wvHOUkbSGg,4
689,0UHaDT1WOt5RyH94UZzZaA,5
690,WsHDB2PQnrfY1NRdaw8hjg,4
691,fzTR9VwOZHxiHYdd4jK7KQ,1
692,pbflAYNWiQKwTLVN_6r4Gg,5
693,Fn5ErHU-STm8KB5MtYauCg,5
694,eC333TVUrEPsFdVHLPp5CA,5
695,aS8dUOwPwNi3pvAf0cDoKQ,4
696,w-MqcwBI5z8JuwghIDzhMw,5
697,e4KOC2oanfpp2fkmGgsPKA,3
698,y2jziDr317RXraxyHWP4gQ,5
699,E7jNkI1qkL2ponp4XXjE_g,1
700,3BE5Ua74oX9VJNbOn_4zuw,5
701,rng-8-lOkOFX9K19U1SXVg,4
702,GRj2s65NPal0UybHJymwdg,5
703,u2rLgZayTlovRlPuOZLY0w,1
704,yODLqWjWMTrAwvT_vM-M3A,4
705,LxclQ_HqupYb-jMCtIwIWg,1
706,g0yTkOngbZAhVmvD7MxcFg,4
707,pq93LVg5Afp3Vg7TfqFbFQ,5
708,x2VGd4p3VAB564YCGPaZxQ,1
709,o1Y_QmxASMpb4vlZ2v6ObA,5
710,8nPcCOpg6ciwbJn7O5eTxA,5
711,4VLap4V5R6gnL3sq7aVz7A,3
712,jCKPDMSk1Hnf10xQxqCuaQ,4
713,3qFv2o8ArcJRCW5FXcON5A,5
714,s7vkL7vTvLoz5Hp0WxRRKQ,4
715,xceH1RAb2kv30rfWhyc2fg,5
716,ycmNo1MKzanEDRn_QEe4oQ,3
717,MKWuwq-NIfhINshMBIlWCA,1
718,CRAM0DbKGWSmqlq0KetZ5A,5
719,R_WfmOBnWRWY9_8FTgWZzA,5
720,9TDF0iBRlRFZF4u8E1aIyg,5
721,OPX8ceLZ0qIEE_08rJiKVg,5
722,wO8VL5RqQ76hhRXqwHvqLw,1
723,Y3GcUp3YjRZBz3xjqYOCqg,2
724,e_7CHOSfCW_DYmNRzVvF0A,5
725,pHwYBwBrNQZFrfCJ0abA5w,3
726,qMgDk4O3ZfKWd_jWzvPwwA,5
727,6WyFAEXxUSRU3fy6V4IpgQ,4
728,CbXSl4haripUbNGIulxekw,5
729,CbV2YZlPpQUCxwNMdkG_Pw,3
730,_5wmokogLmFzqe7NZ-YvyQ,4
731,8c65V2rRrqX6v7DDZHw8Wg,4
732,9spLw58CevoHK7pByR92eQ,3
733,Xr96h2a6Tyhkd3YtCtDHaQ,1
734,GhzHx1pnqQSg1tIZbZeIJA,5
735,yy7Euh7ot2hZet9gyEN1rg,5
736,WpR3RCAINMg4flfK7gu58g,5
737,jDmNwAgD8PQDcOzOSfAzsQ,4
738,pzbz0JRU1ImrUIUPI7YdBg,5
739,u7uWDZ5twiEAicciIs5OOQ,5
740,YhDBzHqZHOpARR0ZAju77g,1
741,ovToHHDkzwCl0nEyd8PP_g,4
742,bhi1bnTY8SL_TBwIUXQ2XQ,5
743,BDdOrPKh6GD9UZFmrkm86g,5
744,IMYpqx2jUlfsr25la-4K6g,4
745,WmL0gS1WN1ZFcZGGzJ_Ukw,4
746,U-LJ4T2sYodj8TE81zmuPg,5
747,-KZi0e9WUd07JYbuTUdm7w,1
748,EYP_u1bvS5sAUPoEkMna-w,4
749,GaGdqLVZLFqYUQ7kSONofQ,5
750,BTuBleSGeAK8VQljE7nOzw,1
751,HkqwBazUQN7ZhkWpSGu-Mg,1
752,bkKkGqAbv9RwQF679hycCA,4
753,rMqOrhSGeLl4ot5qdWA1WA,4
754,dKn-lEX-dvtKm25K3CtBUA,4
755,eKj7O6grduyIfzhmkyzD8A,3
756,lhG1erIzbQeFsoVtIy3u2Q,1
757,v9jtWLYwxgQiBEK-WemqXQ,1
758,JR1RJpF0EaoHAbqE0uN4nw,3
759,bcGwJYxHjK5Hr7Dz6DhBBA,3
760,mrf7q9dBS9TguuYDxlCqCg,4
761,TjrcRswbxX-VCVWjhW867A,2
762,HX-oouYYIe6tVL3VMmiNrA,5
763,Qb7nbHoHcmHajokRNnbNKw,5
764,gKfHOr8s92Q3oPWQkXwAXQ,5
765,LbS0l6mvYiR7QcVd-2rauA,3
766,9PZy_J29JcKeNe320VNIhg,5
767,LA0kKIHgZmfl2S_OOmU0rw,2
768,-cVb7CK0af_HB5E-VtbNmg,4
769,7kF5-3ukhz154jHUBI3XPg,2
770,3QY7kctBIZ9-M8QZHqLciw,5
771,UjIcS4jdfcbUKjZoZzN-pA,5
772,85KECyx4Ugi6Fw0o7A2iJQ,3
773,4EZ33JXGSg2LWXHW-e4EGw,5
774,zrCiOlMIK5qdAOYB6THK0g,4
775,JgxPF5GyAn232yG5ixDd3A,4
776,ZIjpsGTIoI_nl2qg6SDU9A,5
777,4yAIbaDGbl00Krcv4d5-qg,4
778,xbGYvdpw6KI_jVm4Va3SqQ,1
779,9etWGlZifE4iTvixeYFkiA,4
780,XpwoLf3430PWBkd06p_iOA,4
781,L4jikGxew5v1CITjgfX0vw,3
782,4tnjaVGJD0R-h46up-NodQ,5
783,70hs5MTt8ODq9aAEByXlMw,5
784,iDcYeK-xp--0uH9kMIFvYg,4
785,qVG-Z8_e_pSCL-uk8DJR9w,4
786,6Gy7L7U7jAdL1OFzDrCjzQ,1
787,Sx_PLOCUBZdtDV6-YuQm3w,4
788,7WeP_EEnmr9kirj3Dle8KQ,5
789,Wt_-expj4hhxEUYqKkCAIg,5
790,ODiqWstDdJRlVdClX8Q2rw,5
791,0y_Bje8r0naS2IdZd6exmQ,5
792,njdzwHuPGOq_Bemqf-_z0g,1
793,ITA2AQ313mhkP9fuxaPwdA,3
794,MOkaECWMWvJy0kYQlFsdAA,1
795,csjRru0YNdIOORN0ewoKxg,1
796,-gb6QxAMlWpF9NjvYPDzsw,1
797,ikM3H8yB04MksOFqUpE4QA,5
798,iSJORHzFjTrYIwEFwkheLA,3
799,-bizFU0PqFCqoRD5_oazDA,1
800,UxPYPaQUBSRmykIAWT9gNg,5
801,J9U6Z1zV2vCau09lVQAUfg,5
802,G-C82KPCH-PVYg6TvRea4w,1
803,2PSMyKkyCrBJA-njtCJ44g,1
804,o59m4qmx31OdH3r3z5uJcg,3
805,bAHV6Rw9VV8y0W1izAY38g,5
806,PG1ctYfPfDpoIEyDN-ILaw,5
807,iskV4e7RONUvnIxwSHU-7g,5
808,hjVAPJlwB1dL04J4BuFBpQ,5
809,YL09OY1Pqu-Ju9npofGYPA,3
810,kx5JuRXIRcPnmARhWlgRjQ,4
811,y_Lru_RFiSxgPHHjay4Osw,4
812,XF9kQT2SCGQCxgyq-sRr4Q,5
813,j0jfAE2R4ya2gwqzhOQDmQ,3
814,ucjWqgbZsQIXe1mwpcst0A,1
815,5l-0aHhK58MRhDfGmU96AA,5
816,oAhZbPYuw8-txYjUYJxViA,4
817,IpPXZgX0uuqTewD2lHE5xQ,5
818,mPkuSdkCfR8iUbcmZEpmSA,5
819,akSAIJ-BM45EW7BZBWiTmA,4
820,Rys-sIjHrOE8mxIOUQGsrA,1
821,c6Pht8roMeJ5_UpLGvQyAg,5
822,4kavE7ZnJuhi8q9pO_RIhw,4
823,2ETQPc3jtx76_TyauOJVZQ,5
824,_Yh2EfECjg1yaRambAKR2A,1
825,WvUycPqXhgVPT3io0bLmyg,5
826,FlnS9br5nt-j8G0RYLC8VQ,1
827,9NdX3GJjgsHPrnO2mA7kcA,5
828,zCutdLr4CmLdsxKvLTS1lg,5
829,nRtwtmQ4cfr7brVW0lYF5g,4
830,5wnx8l9JWgNPhts3EjFZBw,3
831,LTsPOld1gIeZOmrTPT4qtA,1
832,Ct4dwZRL-j6F1nLgxotQYA,5
833,pZiCNG1MGYYC1utqRnLNZw,4
834,PwkfRPYR3ZFFLIPTxIslVg,4
835,EnjNCq1cWJHGtqI83PD3xA,5
836,1CnXMwE1eqnTb21tX8RtGw,5
837,XFV4R6VeHzcW4JQXZNcYcA,3
838,gAcbpBLhQXWaHkJChEFBXg,4
839,1snG_xfcZIs9gR5zibI0cg,5
840,hAp24VctqIFjIiNYwAF02g,5
841,Yn4k3XfCHPB__RmxzfIhtA,3
842,nRSNFe0FgfeRLh9wireEcQ,1
843,XlaB24ufretAmXO4I-qDug,5
844,FsUx8Tcti4CN89WB3Kfrnw,1
845,r4Lft3loPNVjIN1KcguWMQ,5
846,kC9qcvLo8GnfvwQVZwkDYA,3
847,b1Uh26C8XRXM0f0NXRaaDg,1
848,6G-_yJC1Kq3LROxRVX_eEA,1
849,YBeIfaeKHb5Bnh6k_vhAEw,5
850,DTQYJ3Ma-nePJ47PX1N4Lw,4
851,2zCuF-lVnfwTaK6grrivRw,4
852,AAV789QiaXKcnoAW5PiqcA,5
853,PIl5Xx4hAfLSSoDmn69lJQ,5
854,LLqtmWcSzUH9cdosZCBf7w,5
855,YaaUWBpP--0D0SX85r-bPw,5
856,0M2C7XPLWKtT7jV65z3-7Q,4
857,vaKa0QQrpFpjOZ8G6zoFJQ,5
858,eB5Daf1Lyx05fjS61S7yXA,2
859,5OA_jHjM5QJor8ZuhUi1ug,1
860,4-fWXP0eel-HtzrX0JFuLA,4
861,gCxIxpecp2-0BrdLzM12eA,4
862,_OXMdWVP_H8L83xBomtWFw,5
863,CWOjl_bMhTs_DQ0f0Zicmg,1
864,bHuMCHep_C7lkn-aseePyA,3
865,LROs3-k8n9zPQmI8amTR1A,1
866,at2t7hQxNmu-ARTz_hZA3w,1
867,wvL4tGSoetp52M6LQ60EVA,5
868,5qbZmnsIF8IlGTYrmLSJow,5
869,cS1dCEpjrDYjrP6g6W3m2Q,5
870,Thz-HXnEmqzcSTOHeid5wA,1
871,JyT3kyTnnXdYqZckvZnEaQ,1
872,q8WJ5ZQp0vezvUE57Fv2fw,5
873,ALEpKsYsQK5izTxKsC8D5Q,5
874,-HQXlZuqk2qdKWADHLm_-g,1
875,dANtIR7nqTU9BnlfvkQZLg,5
876,e9uIxwbhaqN-iZDAfbmQvQ,4
877,X8V2Egx4Hu__pGE9mdWlLg,4
878,dH-zFqQ1VjtZ60naUOg6bQ,5
879,eb8XRyIokVgKxvtCtL4Zdg,3
880,lSpQGob-ceMRQvKBadkdZQ,3
881,zEM5SNu4lLb8KiDso3XVYw,5
882,W-BhlWnGqbgm2rdlAeAToQ,4
883,KeWwS2yA4VNv-HiTc3gb_A,5
884,miHSTH3HdRwDKb5j4E0p-A,3
885,fLMmFmq0Pf43DnLnfW6VXg,3
886,wSI7X7qqMfDQxkNFHkOYwA,1
887,7oBRobbAS-TXo5slA2J5xw,1
888,OPt2UUaXRcQOA4iGEz5Ffg,3
889,XKsNAzui-g5pFpS2uMwUhQ,5
890,ysCYpVNkslHXvfwZnEzsBQ,3
891,GMv-94hwqgiU27vXrJlJoA,5
892,MEduxWw4X-mKIeLsSIG5Gw,4
893,GawC1SLyejNZeWKE3yCBBQ,3
894,xYyLMOXwAkgPtLoob12SDw,1
895,j8TqiFpIZJjCsm4cvMHTzQ,5
896,DijB4ojtbs_kuH5KbU07Nw,5
897,Z813DrwKwwMff8HHkKNcXA,4
898,dQoAD81EIpNQpuikPJOTjA,5
899,xF210Hnfah4n3eBUfMnNQQ,5
900,m3Ef2B6MkhE49ChzdPbBQQ,5
901,gU2x1aj93Fc6qua7HZZLZA,2
902,Z4MoTc5BtNIPOWBYLq0B9w,4
903,ifoyNwiV11jiOis-7cUMLg,1
904,jNm5vEL-q6nEUi5MJs3TsQ,5
905,O0-JcP3MZzArct6svD913Q,5
906,dN4T6drof7oe0k6PwgdGYw,4
907,hjSJs7FhNe6J0cilB0claQ,1
908,o6N4MQsmwU9emac2lH_3pA,5
909,JTUWdqcbEQcDSYUQsJ-rYg,1
910,rPLbMlw3Yti_XDknmoTlmQ,4
911,sviD4toreVLKu6h7JqJmGA,5
912,xx_3FJlGDLSNwdFug7T1GA,5
913,2ibxjkh0J2bs3LOTCWJFuw,5
914,0W-h3nE2vv2nqjLTyI9XFg,5
915,dU-KqrkZa8fi8FtidHPUpg,5
916,102ps80EHcA2uFubfGebeQ,4
917,BJE1KUlDK3c9aD1QT4djXw,4
918,hYxuq9FlYh5vIST2J8LKrw,5
919,bqQWA-wSXU6p31A8fz5tug,5
920,BCe4nij5AmyD2oh_o62KZw,5
921,A2gb8Nz1zFoyzgdSxzGQxA,5
922,NekytvGOOQhaTt8dmXHyIQ,5
923,YKxthfN7WtGpmC2iAfAexw,5
924,3UkVir-uj-5F-wcus5ITvg,1
925,b323YtgekfI6Mc-AxS2vFw,1
926,3RMa9bg1QFDIfUsWA2Y6nA,5
927,BHv-ggrWROBaSVkqVV6xBA,4
928,ng7T_opoFwApSKfr7zp3UQ,4
929,G_gMFbgtKUjF0jIDeo9Oog,5
930,3gxFWbrXcmBZBQTEbaXdbg,4
931,2nCK--ljpoqjm2IAT4QB-w,1
932,nhPPwEIKV1mkzRRqpsPo2A,5
933,EP6vuOLvU0qizwxpZS8EuQ,3
934,SWfZdDm6QgNCD0C1p3Q9sw,1
935,3djFxVnxGD8nF4oT5TfMGQ,5
936,5bubrg7K_yNx6Ml7Mv5XcQ,5
937,VW8xLHIxkdTn76jq4GWo6w,5
938,1UWSV5To4QW0q5eFQq6dGw,1
939,3CtxvD7JKLDdbRjUEQJ_qQ,5
940,iLljKCGmS05EDhKE-SFN8w,4
941,yKPvk6q5xkDrKP66riINDg,1
942,Y23tq-OqqSJEsIDYnkO-gw,5
943,zVPzpDrlbGQG_gV3veIvOg,2
944,7tH36hyxiD9c2ho9nXCeWQ,1
945,YgDfz4OAni_JW3tnw_8uEw,3
946,ymPo4I7l4aD3dkGiiLB-qg,5
947,y6L8u5GmqJqV9cgQ4LimAA,4
948,s7qzZqzPUL2GAqRhIqoJCA,3
949,6jGavQHXbr-4kKVWu-HXig,4
950,Axs2HlgIxOMLBzh_FHhfHg,2
951,vdYAdbFyIp4Wq1T8JZV48g,3
952,k4E1KJrG14KzdvhQfP4K0w,5
953,Kdtmu775pdb3kWKwZDtlLQ,2
954,lXbwOLlMgS3whq4Of99ugA,4
955,sBq3ubFJzuM9KRhlZxHBjA,5
956,V8Z5e3tZ5GrT7IldBPQ5Xw,1
957,cw30isyJbYr23qsbjD-QSg,1
958,JYn1BRPDPZUfwzIxTfkHKg,4
959,ejb3jJUhem-y3QAPJsr4_Q,4
960,8N-DixzdO07X7eeet2-Cag,4
961,y1xi12A9uoGXb2BoSMJjsg,5
962,1XdvTvrJ4DKH2EQk3bSZIA,5
963,IzPwiVt3sYqbwRtyV5YUeA,5
964,sDzdDV9_pIhbBNbXFNHtwQ,5
965,j_YA2Ie85lU-cOzs_PAyWg,4
966,5u-Rbuh8ovDWJ17WJv5fuQ,1
967,hNxwF10dW5_17yvcGYilCg,3
968,5TL8Hs_37COGy4d9sAG2gA,5
969,eDsSscXXFhOxNVFXZXQLlw,1
970,SkY2KL1je6jpax22RofK2g,4
971,_BWieeKZxj_A1HE-oTKq3w,2
972,pNq3573MSgaZPVtXSTb2ng,1
973,9Q-SC4C3O_K76c27zdMoWg,5
974,lpUzI5SX7ka_5EaY1PzReQ,1
975,049kcWZ2y3rL-d-PVaws6w,5
976,4SEKBpTYayC-IUCGBN_z3Q,5
977,Y5IjERadIjXccLu8n-yPeA,4
978,aI-cJX7lmFv2REebifT18w,5
979,SFMRCHjcW5fjsA0Erky3PA,5
980,LzMIykw9XvPJyAxTL6KbvA,4
981,y3F-6nJJEunYwEIHGMge3g,1
982,KKIIzd3kq5sSIjR4eCW4Rw,2
983,bMfLtnlCO34bAVB8X0biBQ,5
984,mWLyDedBefQKatfD-xFXdQ,5
985,Np-B1QJuBrC5-OqG_4zJIQ,4
986,uTkYYK0PkIJogD1R03WyrQ,1
987,LtxD7F1Rn4FPWpy9KP6FGg,3
988,TUfatfcv-qM_e4h6K41EXg,5
989,8JrFAulAWgDie-eWnxdV0Q,5
990,AWyMMGQgeY5q7_kUNWqflA,5
991,iYli09P_PVtlVPE4LGz7tQ,1
992,niuc1pw1t8eweObLaZbNGg,4
993,iM5DkuRHc__DhtzTbskJ5Q,1
994,ZpTHrWK-xxVzVZaWDnKjfQ,1
995,quCCrbgcs6HYb3U-6Y9ZwQ,5
996,Kesr3K6wocotV9vFlYPzFA,5
997,XWuMb_b4LZl6B8tEEJPP1Q,5
998,QjRyN1tE0uAdJj1RIddhUA,5
999,AldpHQr-_hNNP8V57Xrqqw,1
1000,NBW2zKP2E-ymUu5foWEDOA,5
1001,Q-J_e58E2psfhshHWIMQNQ,4
1002,60Reimo8CRZY-NF1BK4OkQ,5
1003,PnGaVSYf3qSPGQgvanC23w,5
1004,Z9ZDBxrp1Olyq_KWsFljBQ,4
1005,VrRBKpFg9FofgiF3v5wT_Q,1
1006,FZF88BQiEkTrWQ9uZT3b9Q,4
1007,ThubXVVHhCNUWDjMe6lnRw,1
1008,__jm0j_Obgc-7OWLWcTPnQ,5
1009,djqK9_OUQg1MwAp1v9je6w,1
1010,Ll-e_9VlHSpWoJo0-6qD_g,4
1011,NXpdP-83hqFgwZ734DgMww,4
1012,JNRJg9JFtfUHIna0HRMOAQ,4
1013,z7ue4Hrxhhxz7WoJK0chVA,5
1014,gO9uXQaxAhFN3hjKihBceA,5
1015,0npLICVJhTPcBO-w7nNvog,5
1016,YXwjMPLuXTwCVzvjoIeWmg,4
1017,Du8IUle8_6G-IQxTifgLAw,5
1018,YbZDS_RQJYJukhpISlMt1Q,1
1019,eBgpkGgpVjknOIP0g7l23g,3
1020,aWy3qMYPYZfvqq5cn7x_cQ,1
1021,M6u4jA7FHbf0dZ3qMQJQRw,5
1022,tot35G8jQSObbrCzx0BCoQ,4
1023,FQeJ8lUnd8eb9HJr2TIhSQ,5
1024,F6Sf5XqXesKwYJmATsMo6A,1
1025,XmXkkAAnUrcNWaWgUV2DSQ,5
1026,lcuZVTih_HpFi1qcGjHVLQ,4
1027,XyVdP4WB33zv92ZR0gGrZg,5
1028,lowBDX01wLS1XGYVxsd-Qg,1
1029,AhsD2VHcXGnwCXucs3MFeA,3
1030,JaXvZayy2oJ_uLRWMS5WyA,4
1031,F-bAwyVq_JNrBoMsDZJmnA,5
1032,q0AhCTXVP9lpo5nTziJ2Hg,5
1033,pRx0Hd61BlnNZ1FlgZwTPw,5
1034,6_oV0c0zJnSZzAzZhswtiQ,5
1035,XfnN7CfiVsftcbDiarGSqQ,4
1036,SBdbu9k2TqKq-8S_fDGinQ,4
1037,oqTUDCruusF9IPUCdWUlIg,4
1038,nH-ICaCinTYDBasnv7407g,4
1039,D1UrE4aVKO5PbP5MoXs0bg,5
1040,Ilg8_nuG_9KMiN8gXwxNdg,5
1041,4ie4ypgzCUA9Y_UPlA8YHA,3
1042,WgagxaZDMqsY-Cqs5cUuTw,3
1043,Vm0KYSi9i2qAgTKFhdojTw,4
1044,mt3gJjtLaTEHmNfZICpJlQ,4
1045,lz_RbLopUXh9fLandx7RQg,4
1046,HjmmCXiREqpo1GsKaJ1VwA,1
1047,0RkL15NHskErrAVYZW7ijA,1
1048,Q4ez8d9VerL4ctbDv8zKuA,1
1049,EH5GWwv-GTZBymob04Jzpw,2
1050,q-b2zrbLZOppplOXp_ykCA,5
1051,AjPNQkBmKwXOqOYXIC2d3g,1
1052,YrhLHM2UqF1Cd9MqZi5j9g,4
1053,WupSFOreFQdpmTYibzOEkA,5
1054,zEoUc11MQ30dxnUst3ODDQ,3
1055,j1HP1wofsjB_-S3M2Vky6w,5
1056,TnSQDRHA9lj69JmRKxA6tg,5
1057,cWCGoMycmAWNuey_mfO1sg,5
1058,IjKY6d3yEtHeDZk29g5ECQ,5
1059,SqRSL4D9I0rHsd6NCm_U6g,5
